Unnamed: 0,Overall Rankings,Player name,"School - State, City",position,Height/weight,score,National rank,Star Rating,Position ranking,Committed School,High School Stats,University,Estimated NIL Budget,NIL_Tier,position_encoded,NIL_Tier_encoded,Receptions,Receiving Yards,Tackles,TDs,INTs,Sacks,Predicted_Tier_encoded,Predicted_Tier,Gets_NIL
0,1,Jeremiah Smith,"Chaminade-Madonna (Opa Locka, FL)",WR,6-3 / 214,101,1,5,1,Ohio State,"88 receptions, 1,376 yards, 19 touchdowns",Ohio State University,10000000.0,A,11,0,88,0,0,0,0,0,0,A,Yes
1,2,Ellis Robinson IV,"IMG Academy (Bradenton, FL)",CB,6-1 / 185,100,2,5,1,Georgia,"45 tackles, 4 interceptions",University of Georgia,11000000.0,A,1,0,0,0,45,0,4,0,0,A,Yes
2,3,DJ Lagway,"Willis (Willis, TX)",QB,6-2 / 225,100,3,5,1,Florida,"3,000 passing yards, 35 touchdowns",University of Florida,8500000.0,B,7,1,0,0,0,0,0,0,1,B,Yes
3,4,LJ McCray,"Mainland (Daytona Beach, FL)",DL,6-4.5 / 279,99,4,5,1,Florida,"60 tackles, 12 sacks",University of Florida,8500000.0,B,2,1,0,0,60,0,0,12,1,B,Yes
4,5,Cam Coleman,"Central (Phenix City, AL)",WR,6-3 / 180,99,5,5,2,Auburn,"65 receptions, 1,200 yards, 15 touchdowns",Auburn University,6500000.0,B,11,1,65,0,0,0,0,0,1,B,Yes
5,6,Williams Nwaneri,"Lee's Summit North (Lees Summit, MO)",DL,6-6.5 / 260,99,6,5,2,Missouri,"55 tackles, 10 sacks",University of Missouri,5000000.0,B,2,1,0,0,55,0,0,10,1,B,Yes
6,7,Dylan Raiola,"Buford (Buford, GA)",QB,6-3 / 230,99,7,5,2,Nebraska,"2,800 passing yards, 30 touchdowns",Nebraska,5000000.0,B,7,1,0,0,0,0,0,0,1,B,Yes
7,8,Ryan Williams,"Saraland (Saraland, AL)",WR,6-0.5 / 165,99,8,5,3,Alabama,"70 receptions, 1,100 yards, 14 touchdowns",University of Alabama,12000000.0,A,11,0,70,0,0,0,0,0,0,A,Yes
8,9,Jordan Ross,"Vestavia Hills (Birmingham, AL)",Edge,6-4.5 / 233,99,9,5,1,Tenesse,"50 tackles, 9 sacks",,,C,3,2,0,0,50,0,0,9,2,C,No
9,10,Justin Williams,"Oak Ridge (Conroe, TX)",LB,6-2 / 205,99,10,5,1,Georgia,"100 tackles, 5 sacks",University of Georgia,11000000.0,A,5,0,0,0,100,0,0,5,0,A,Yes
10,11,Justin Scott,"St. Ignatius (Chicago, IL)",DL,6-4 / 310,98,11,5,3,Miami,"40 tackles, 8 sacks",University of Miami,8500000.0,B,2,1,0,0,40,0,0,8,1,B,Yes
11,12,Jaylen Mbakwe,"Clay-Chalkville (Pinson, AL)",CB,5-11 / 170,98,12,5,2,Alabama,"30 tackles, 3 interceptions",University of Alabama,12000000.0,A,1,0,0,0,30,0,3,0,0,A,Yes
12,13,Jordan Seaton,"IMG Academy (Bradenton, FL)",OT,6-5 / 287,98,13,5,1,Colorado,,University of Colorado,5500000.0,B,6,1,0,0,0,0,0,0,1,B,Yes
13,14,Sammy Brown,"Jefferson (Jefferson, GA)",LB,6-2 / 230,98,14,5,2,Clemson,"120 tackles, 10 sacks",Clemson University,7500000.0,B,5,1,0,0,120,0,0,10,1,B,Yes
14,15,KJ Bolden,"Buford (Buford, GA)",S,6-0.5 / 187,98,15,5,1,Georgia,"35 tackles, 4 interceptions",University of Georgia,11000000.0,A,9,0,0,0,35,0,4,0,0,A,Yes
15,16,Terry Bussey,"Timpson (Timpson, TX)",ATH,5-10.5 / 180,98,16,5,1,TAMU,"2,000 all-purpose yards, 25 touchdowns",,,C,0,2,0,0,0,0,0,0,2,C,No
16,17,David Stone,"IMG Academy (Oklahoma City, OK)",DL,6-4 / 275,98,17,5,4,Oklahoma,"45 tackles, 7 sacks",University of Oklahoma,7500000.0,B,2,1,0,0,45,0,0,7,1,B,Yes
17,18,Dominick McKinley,"Acadiana (Lafayette, LA)",DL,6-5.5 / 280,98,18,5,5,LSU,"50 tackles, 9 sacks",Louisiana State University,7000000.0,B,2,1,0,0,50,0,0,9,1,B,Yes
18,19,Dylan Stewart,"Friendship Collegiate Academy (Washington, DC)",Edge,6-5 / 250,98,19,5,2,South Carolina,"60 tackles, 11 sacks",University of South Carolina,6500000.0,B,3,1,0,0,60,0,0,11,1,B,Yes
19,20,Julian Sayin,"Carlsbad (Carlsbad, CA)",QB,6-1 / 195,98,20,5,3,Alabama,"2,500 passing yards, 28 touchdowns",University of Alabama,12000000.0,A,7,0,0,0,0,0,0,0,0,A,Yes
20,21,T.J. Moore,"Tampa Catholic (Tampa, FL)",WR,6-3 / 195,98,21,5,4,Clemson,"60 receptions, 1,000 yards, 12 touchdowns",Clemson University,7500000.0,B,11,1,60,0,0,0,0,0,1,B,Yes
21,22,Zabien Brown,"Mater Dei (Santa Ana, CA)",CB,6-0 / 182,98,22,5,3,Alabama,"40 tackles, 5 interceptions",University of Alabama,12000000.0,A,1,0,0,0,40,0,5,0,0,A,Yes
22,23,Chris Cole,"Salem (Salem, VA)",LB,6-3 / 210,98,23,5,3,Georgia,"90 tackles, 6 sacks",University of Georgia,11000000.0,A,5,0,0,0,90,0,0,6,0,A,Yes
23,24,Bryce Young,"Charlotte Christian (Charlotte, NC)",DL,6-5.5 / 244,98,24,5,6,Notre Dame,"55 tackles, 10 sacks",University of Notre Dame,6000000.0,B,2,1,0,0,55,0,0,10,1,B,Yes
24,25,Micah Hudson,"Lake Belton (Temple, TX)",WR,6-0 / 190,98,25,5,5,Texas Tech,"75 receptions, 1,300 yards, 16 touchdowns",Texas Tech University,5000000.0,B,11,1,75,0,0,0,0,0,1,B,Yes
25,26,Elijah Rushing,"Salpointe Catholic (Tucson, AZ)",Edge,6-6 / 251,98,26,5,3,Oregon,"55 tackles, 17.5 TFL, 13.5 sacks, 64 QB hurries",,,C,3,2,0,0,55,0,0,5,2,C,No
26,27,Gatlin Bair,"Burley (Burley, ID)",WR,6-1 / 194,98,27,5,6,Oregon,"73 receptions, 1,073 yards, 18 TDs; 35 tackles, 4.5 TFL, 2 INTs",,,C,11,2,73,0,35,18,2,0,2,C,No
27,28,Colin Simmons,"Duncanville (Duncanville, TX)",Edge,6-2 / 230,98,28,5,4,Texas,"52 tackles, 21 TFL, 10 sacks; career total 44.5 sacks",University of Texas,9500000.0,B,3,1,0,0,52,0,0,10,1,B,Yes
28,29,Luke Reynolds,"Cheshire Academy (Cheshire, CT)",TE,6-4 / 220,98,29,5,1,Penn State,"48 receptions, 754 yards, 8 TDs; 56 tackles, 3 INTs",Pennsylvania State University,6000000.0,B,10,1,48,0,56,8,3,0,1,B,Yes
29,30,Amaris Williams,"Clinton (Clinton, NC)",Edge,6-2 / 257,98,30,5,5,Auburn,"43 TFL, 18 sacks; 32 carries, 251 yards, 5 TDs",Auburn University,6500000.0,B,3,1,0,0,0,5,0,18,1,B,Yes
30,31,Zavier Mincey,"Mainland (Daytona Beach, FL)",CB,6-1.5 / 187,98,31,5,4,Alabama,"53 Tackles, 5 INTS, 19 PD",University of Alabama,12000000.0,A,1,0,0,0,53,0,5,0,0,A,Yes
31,32,Ryan Wingo,"St. Louis University (St. Louis, MO)",WR,6-1.5 / 210,98,32,5,7,Texas,"129 receptions, 2,160 yards, 31 TDs",University of Texas,9500000.0,B,11,1,129,0,0,31,0,0,1,B,Yes
32,33,Eddrick Houston,"Buford (Buford, GA)",DL,6-3 / 269,97,33,4,7,Ohio,8 INTs,,,C,2,2,0,0,0,0,8,0,2,C,No
